醫事機構代碼,醫事機構名稱,醫事機構種類,電話,地址,分區業務組,特約類別,服務項目,診療科別,終止合約或歇業日期,固定看診時段,備註,縣市別代碼,合約起日
2332070016,桃園市龜山區衛生所,一般診所（醫務室）,(03)3299645,桃園市龜山區自強南路１０３號,北區業務組,4,"門診診療,婦女人類乳突病毒檢測服務","不分科,家醫科",20280229,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午休診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午休診、星期六下午休診、星期日下午休診、星期一晚上休診、星期二晚上休診、星期三晚上休診、星期四晚上休診、星期五晚上休診、星期六晚上休診、星期日晚上休診,-,68000,19950301
3332070017,財團法人銘傳大學附設醫務室,一般診所（醫務室）,(03)3507001,桃園市龜山區德明路５號,北區業務組,4,門診診療,不分科,20270719,星期一上午休診、星期二上午看診、星期三上午看診、星期四上午休診、星期五上午休診、星期六上午休診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上休診、星期二晚上休診、星期三晚上休診、星期四晚上休診、星期五晚上休診、星期六晚上休診、星期日晚上休診,-,68000,20120720
3432072022,台灣中油股份有限公司煉製事業部桃園煉油廠員工診所,一般診所（醫務室）,(03)3255111,桃園市龜山區民生北路一段五十號,北區業務組,4,門診診療,家醫科,20280102,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午休診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上休診、星期二晚上休診、星期三晚上休診、星期四晚上休診、星期五晚上休診、星期六晚上休診、星期日晚上休診,-,68000,20050103
3432072077,佳世達科技股份有限公司附設醫務室,一般診所（醫務室）,(03)3595000,桃園市龜山區山鶯路１５７號,北區業務組,4,,,20251223,星期一上午休診、星期二上午休診、星期三上午休診、星期四上午休診、星期五上午休診、星期六上午休診、星期日上午休診、星期一下午看診、星期二下午休診、星期三下午看診、星期四下午休診、星期五下午休診、星期六下午休診、星期日下午休診、星期一晚上休診、星期二晚上休診、星期三晚上休診、星期四晚上休診、星期五晚上休診、星期六晚上休診、星期日晚上休診,-,68000,20061201
3532070333,許忠信小兒科診所,專科診所,(03)3505367,桃園市龜山區萬壽路二段１０９５號,北區業務組,4,門診診療,"內科,兒科",20280229,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上休診、星期三晚上看診、星期四晚上休診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,19950301
3532070379,曾眼科診所,專科診所,(03)3507881,桃園市龜山區萬壽路二段１０６５．１０６７號,北區業務組,4,門診診療,眼科,20280229,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,19950301
3532070388,黃博駿耳鼻喉科診所,專科診所,(03)3501199,桃園縣龜山鄉萬壽路二段９８８號,北區業務組,4,門診診療,耳鼻喉科(耳鼻喉頭頸外科),20280229,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,19950301
3532070422,蕭大章診所,一般診所（醫務室）,(03)3201860,桃園市龜山區萬壽路二段９９０號,北區業務組,4,門診診療,不分科,20280229,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,19950301
3532070440,周光偉診所,一般診所（醫務室）,(03)3505588,桃園市龜山區萬壽路二段１０８５號,北區業務組,4,"門診診療,糞便抗原檢測胃幽門螺旋桿菌服務",不分科,20280229,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午休診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午休診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,19950301
3532070468,陳皮膚科診所,專科診所,(03)3509878,桃園市龜山區中興路２０６號１樓,北區業務組,4,門診診療,皮膚科,20280618,星期一上午休診、星期二上午看診、星期三上午休診、星期四上午看診、星期五上午休診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上休診、星期三晚上看診、星期四晚上休診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,19950619
3532070548,遠東耳鼻喉科診所,專科診所,(03)3502720,桃園市龜山區萬壽路二段９９７號１樓,北區業務組,4,門診診療,耳鼻喉科(耳鼻喉頭頸外科),20280128,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午看診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上看診、星期日晚上休診,-,68000,19970129
3532070557,杜一鳴婦產科診所,專科診所,(03)3591033,桃園市龜山區中興路３７２-２號1樓,北區業務組,4,"門診診療,糞便抗原檢測胃幽門螺旋桿菌服務,分娩",婦產科,20280330,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,19970331
3532070593,顏福順診所,一般診所（醫務室）,(03)3505638,桃園市龜山區山鶯路１５號１－２樓,北區業務組,4,"門診診療,糞便抗原檢測胃幽門螺旋桿菌服務","家醫科,內科",20280630,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,19970701
3532070637,連淑芳小兒科診所,專科診所,(03)3599696,桃園市龜山區萬壽路二段９５７號１樓,北區業務組,4,"門診診療,糞便抗原檢測胃幽門螺旋桿菌服務","不分科,兒科",20280924,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午休診、星期二下午休診、星期三下午休診、星期四下午休診、星期五下午休診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上看診、星期日晚上休診,-,68000,19970925
3532070708,光明眼科診所,專科診所,(03)3596195,桃園市龜山區萬壽路２段９７８號,北區業務組,4,門診診療,"不分科,眼科",20280802,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午看診、星期一下午看診、星期二下午看診、星期三下午休診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,19990803
3532071750,吳天聰內科診所,專科診所,(03)3206888,桃園市龜山區中興路２６１號１Ｆ,北區業務組,4,門診診療,內科,20280905,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午休診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上休診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20000906
3532071803,大魏診所,一般診所（醫務室）,(03)3596838,桃園市龜山區萬壽路二段1102號1、2樓,北區業務組,4,"復健－物理治療業務,門診診療","不分科,骨科",20280723,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上看診、星期日晚上休診,-,68000,20020724
3532071821,龜山博濟診所,專科診所,(03)3192553,桃園市龜山區萬壽路二段１０４１號,北區業務組,4,"復健－物理治療業務,門診診療",骨科,20280702,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20030703
3532071858,陳完任家庭醫學科診所,專科診所,(03)3508373,桃園市龜山區自強東路１８８–１、１９０號,北區業務組,4,"門診診療,糞便抗原檢測胃幽門螺旋桿菌服務",家醫科,20280722,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20030723
3532071867,德泰診所,專科診所,(03)3271566,桃園市龜山區文二一街３０號,北區業務組,4,門診診療,內科,20281203,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午看診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午看診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20031204
3532071910,吳奕宏診所,一般診所（醫務室）,(03)3208383,桃園市龜山區自強南路３４０號,北區業務組,4,門診診療,不分科,20280930,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20051001
3532071956,合群骨科診所,專科診所,(03)3291980,桃園市龜山區萬壽路二段１１９１－３號,北區業務組,4,"復健－物理治療業務,門診診療","外科,骨科",20281104,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20060502
3532071983,德馨診所,一般診所（醫務室）,(03)3181458,桃園市龜山區復興三路3-2號,北區業務組,4,"門診診療,糞便抗原檢測胃幽門螺旋桿菌服務",不分科,20280701,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午看診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20070702
3532072051,杏芳婦產科診所,一般診所（醫務室）,(03)3285692,桃園市龜山區文化三路６５號１樓,北區業務組,4,"門診診療,婦女人類乳突病毒檢測服務",婦產科,20280427,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午休診、星期二下午看診、星期三下午休診、星期四下午看診、星期五下午休診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上休診、星期三晚上看診、星期四晚上休診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20080428
3532072060,新世代診所,一般診所（醫務室）,(03)3274075,桃園市龜山區文興路95號,北區業務組,4,門診診療,不分科,20280604,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午休診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午休診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上休診、星期日晚上休診,-,68000,20080605
3532072088,鴻興診所,一般診所（醫務室）,(03)3205575,桃園市龜山區中興路３７７號１、２樓,北區業務組,4,"門診診療,糞便抗原檢測胃幽門螺旋桿菌服務",不分科,20281022,星期一上午看診、星期二上午看診、星期三上午看診、星期四上午看診、星期五上午看診、星期六上午看診、星期日上午看診、星期一下午看診、星期二下午看診、星期三下午看診、星期四下午看診、星期五下午看診、星期六下午看診、星期日下午休診、星期一晚上看診、星期二晚上看診、星期三晚上看診、星期四晚上看診、星期五晚上看診、星期六晚上看診、星期日晚上休診,勞動節:5／1整日開診5／2整日開診5／3上午開診,68000,20081023
